context,question
"Religious law centered on the ritualised system of honours and sacrifice that brought divine blessings, according to the principle do ut des (""I give, that you might give""). Proper, respectful religio brought social harmony and prosperity. Religious neglect was a form of atheism: impure sacrifice and incorrect ritual were vitia (impious errors). Excessive devotion, fearful grovelling to deities and the improper use or seeking of divine knowledge were superstitio. Any of these moral deviations could cause divine anger (ira deorum) and therefore harm the State. The official deities of the state were identified with its lawful offices and institutions, and Romans of every class were expected to honour the beneficence and protection of mortal and divine superiors. Participation in public rites showed a personal commitment to their community and its values.",What results did proper religious practices produce?
"Religious law centered on the ritualised system of honours and sacrifice that brought divine blessings, according to the principle do ut des (""I give, that you might give""). Proper, respectful religio brought social harmony and prosperity. Religious neglect was a form of atheism: impure sacrifice and incorrect ritual were vitia (impious errors). Excessive devotion, fearful grovelling to deities and the improper use or seeking of divine knowledge were superstitio. Any of these moral deviations could cause divine anger (ira deorum) and therefore harm the State. The official deities of the state were identified with its lawful offices and institutions, and Romans of every class were expected to honour the beneficence and protection of mortal and divine superiors. Participation in public rites showed a personal commitment to their community and its values.",What could deviations from proper religious practices cause?
"Religious law centered on the ritualised system of honours and sacrifice that brought divine blessings, according to the principle do ut des (""I give, that you might give""). Proper, respectful religio brought social harmony and prosperity. Religious neglect was a form of atheism: impure sacrifice and incorrect ritual were vitia (impious errors). Excessive devotion, fearful grovelling to deities and the improper use or seeking of divine knowledge were superstitio. Any of these moral deviations could cause divine anger (ira deorum) and therefore harm the State. The official deities of the state were identified with its lawful offices and institutions, and Romans of every class were expected to honour the beneficence and protection of mortal and divine superiors. Participation in public rites showed a personal commitment to their community and its values.",What did participation in public religious rites show about the individual?
"Official cults were state funded as a ""matter of public interest"" (res publica). Non-official but lawful cults were funded by private individuals for the benefit of their own communities. The difference between public and private cult is often unclear. Individuals or collegial associations could offer funds and cult to state deities. The public Vestals prepared ritual substances for use in public and private cults, and held the state-funded (thus public) opening ceremony for the Parentalia festival, which was otherwise a private rite to household ancestors. Some rites of the domus (household) were held in public places but were legally defined as privata in part or whole. All cults were ultimately subject to the approval and regulation of the censor and pontifices.",What organization payed for the maintenance official cults?
"Official cults were state funded as a ""matter of public interest"" (res publica). Non-official but lawful cults were funded by private individuals for the benefit of their own communities. The difference between public and private cult is often unclear. Individuals or collegial associations could offer funds and cult to state deities. The public Vestals prepared ritual substances for use in public and private cults, and held the state-funded (thus public) opening ceremony for the Parentalia festival, which was otherwise a private rite to household ancestors. Some rites of the domus (household) were held in public places but were legally defined as privata in part or whole. All cults were ultimately subject to the approval and regulation of the censor and pontifices.",Who funded non-official religious cults?
"Official cults were state funded as a ""matter of public interest"" (res publica). Non-official but lawful cults were funded by private individuals for the benefit of their own communities. The difference between public and private cult is often unclear. Individuals or collegial associations could offer funds and cult to state deities. The public Vestals prepared ritual substances for use in public and private cults, and held the state-funded (thus public) opening ceremony for the Parentalia festival, which was otherwise a private rite to household ancestors. Some rites of the domus (household) were held in public places but were legally defined as privata in part or whole. All cults were ultimately subject to the approval and regulation of the censor and pontifices.",What group benefited from non- official cults? 
"Official cults were state funded as a ""matter of public interest"" (res publica). Non-official but lawful cults were funded by private individuals for the benefit of their own communities. The difference between public and private cult is often unclear. Individuals or collegial associations could offer funds and cult to state deities. The public Vestals prepared ritual substances for use in public and private cults, and held the state-funded (thus public) opening ceremony for the Parentalia festival, which was otherwise a private rite to household ancestors. Some rites of the domus (household) were held in public places but were legally defined as privata in part or whole. All cults were ultimately subject to the approval and regulation of the censor and pontifices.",What group presented the opening ceremonies of the Parentalia festival?
"Official cults were state funded as a ""matter of public interest"" (res publica). Non-official but lawful cults were funded by private individuals for the benefit of their own communities. The difference between public and private cult is often unclear. Individuals or collegial associations could offer funds and cult to state deities. The public Vestals prepared ritual substances for use in public and private cults, and held the state-funded (thus public) opening ceremony for the Parentalia festival, which was otherwise a private rite to household ancestors. Some rites of the domus (household) were held in public places but were legally defined as privata in part or whole. All cults were ultimately subject to the approval and regulation of the censor and pontifices.",What individuals had the right to regulate all cults?
"Rome had no separate priestly caste or class. The highest authority within a community usually sponsored its cults and sacrifices, officiated as its priest and promoted its assistants and acolytes. Specialists from the religious colleges and professionals such as haruspices and oracles were available for consultation. In household cult, the paterfamilias functioned as priest, and members of his familia as acolytes and assistants. Public cults required greater knowledge and expertise. The earliest public priesthoods were probably the flamines (the singular is flamen), attributed to king Numa: the major flamines, dedicated to Jupiter, Mars and Quirinus, were traditionally drawn from patrician families. Twelve lesser flamines were each dedicated to a single deity, whose archaic nature is indicated by the relative obscurity of some. Flamines were constrained by the requirements of ritual purity; Jupiter's flamen in particular had virtually no simultaneous capacity for a political or military career.",What was lacking as to the profession of a priest class in Rome?
"Rome had no separate priestly caste or class. The highest authority within a community usually sponsored its cults and sacrifices, officiated as its priest and promoted its assistants and acolytes. Specialists from the religious colleges and professionals such as haruspices and oracles were available for consultation. In household cult, the paterfamilias functioned as priest, and members of his familia as acolytes and assistants. Public cults required greater knowledge and expertise. The earliest public priesthoods were probably the flamines (the singular is flamen), attributed to king Numa: the major flamines, dedicated to Jupiter, Mars and Quirinus, were traditionally drawn from patrician families. Twelve lesser flamines were each dedicated to a single deity, whose archaic nature is indicated by the relative obscurity of some. Flamines were constrained by the requirements of ritual purity; Jupiter's flamen in particular had virtually no simultaneous capacity for a political or military career.",What authority in a community sponsored religious rites? 
"Rome had no separate priestly caste or class. The highest authority within a community usually sponsored its cults and sacrifices, officiated as its priest and promoted its assistants and acolytes. Specialists from the religious colleges and professionals such as haruspices and oracles were available for consultation. In household cult, the paterfamilias functioned as priest, and members of his familia as acolytes and assistants. Public cults required greater knowledge and expertise. The earliest public priesthoods were probably the flamines (the singular is flamen), attributed to king Numa: the major flamines, dedicated to Jupiter, Mars and Quirinus, were traditionally drawn from patrician families. Twelve lesser flamines were each dedicated to a single deity, whose archaic nature is indicated by the relative obscurity of some. Flamines were constrained by the requirements of ritual purity; Jupiter's flamen in particular had virtually no simultaneous capacity for a political or military career.",What type of religious participants were available for consultation?
"Rome had no separate priestly caste or class. The highest authority within a community usually sponsored its cults and sacrifices, officiated as its priest and promoted its assistants and acolytes. Specialists from the religious colleges and professionals such as haruspices and oracles were available for consultation. In household cult, the paterfamilias functioned as priest, and members of his familia as acolytes and assistants. Public cults required greater knowledge and expertise. The earliest public priesthoods were probably the flamines (the singular is flamen), attributed to king Numa: the major flamines, dedicated to Jupiter, Mars and Quirinus, were traditionally drawn from patrician families. Twelve lesser flamines were each dedicated to a single deity, whose archaic nature is indicated by the relative obscurity of some. Flamines were constrained by the requirements of ritual purity; Jupiter's flamen in particular had virtually no simultaneous capacity for a political or military career.",Which member of a family functioned as priest?
"Rome had no separate priestly caste or class. The highest authority within a community usually sponsored its cults and sacrifices, officiated as its priest and promoted its assistants and acolytes. Specialists from the religious colleges and professionals such as haruspices and oracles were available for consultation. In household cult, the paterfamilias functioned as priest, and members of his familia as acolytes and assistants. Public cults required greater knowledge and expertise. The earliest public priesthoods were probably the flamines (the singular is flamen), attributed to king Numa: the major flamines, dedicated to Jupiter, Mars and Quirinus, were traditionally drawn from patrician families. Twelve lesser flamines were each dedicated to a single deity, whose archaic nature is indicated by the relative obscurity of some. Flamines were constrained by the requirements of ritual purity; Jupiter's flamen in particular had virtually no simultaneous capacity for a political or military career.",What were the earliest priesthoods? 
"In the Regal era, a rex sacrorum (king of the sacred rites) supervised regal and state rites in conjunction with the king (rex) or in his absence, and announced the public festivals. He had little or no civil authority. With the abolition of monarchy, the collegial power and influence of the Republican pontifices increased. By the late Republican era, the flamines were supervised by the pontifical collegia. The rex sacrorum had become a relatively obscure priesthood with an entirely symbolic title: his religious duties still included the daily, ritual announcement of festivals and priestly duties within two or three of the latter but his most important priestly role – the supervision of the Vestals and their rites – fell to the more politically powerful and influential pontifex maximus.",Who supervised sacred rites during the era of kings?
"In the Regal era, a rex sacrorum (king of the sacred rites) supervised regal and state rites in conjunction with the king (rex) or in his absence, and announced the public festivals. He had little or no civil authority. With the abolition of monarchy, the collegial power and influence of the Republican pontifices increased. By the late Republican era, the flamines were supervised by the pontifical collegia. The rex sacrorum had become a relatively obscure priesthood with an entirely symbolic title: his religious duties still included the daily, ritual announcement of festivals and priestly duties within two or three of the latter but his most important priestly role – the supervision of the Vestals and their rites – fell to the more politically powerful and influential pontifex maximus.",What type of authority did the rex sacrorum lack?
"In the Regal era, a rex sacrorum (king of the sacred rites) supervised regal and state rites in conjunction with the king (rex) or in his absence, and announced the public festivals. He had little or no civil authority. With the abolition of monarchy, the collegial power and influence of the Republican pontifices increased. By the late Republican era, the flamines were supervised by the pontifical collegia. The rex sacrorum had become a relatively obscure priesthood with an entirely symbolic title: his religious duties still included the daily, ritual announcement of festivals and priestly duties within two or three of the latter but his most important priestly role – the supervision of the Vestals and their rites – fell to the more politically powerful and influential pontifex maximus.",What group's power increased after the rise of the Roman Republic?
"In the Regal era, a rex sacrorum (king of the sacred rites) supervised regal and state rites in conjunction with the king (rex) or in his absence, and announced the public festivals. He had little or no civil authority. With the abolition of monarchy, the collegial power and influence of the Republican pontifices increased. By the late Republican era, the flamines were supervised by the pontifical collegia. The rex sacrorum had become a relatively obscure priesthood with an entirely symbolic title: his religious duties still included the daily, ritual announcement of festivals and priestly duties within two or three of the latter but his most important priestly role – the supervision of the Vestals and their rites – fell to the more politically powerful and influential pontifex maximus.",What individual became more powerful during the late Republic?
"In the Regal era, a rex sacrorum (king of the sacred rites) supervised regal and state rites in conjunction with the king (rex) or in his absence, and announced the public festivals. He had little or no civil authority. With the abolition of monarchy, the collegial power and influence of the Republican pontifices increased. By the late Republican era, the flamines were supervised by the pontifical collegia. The rex sacrorum had become a relatively obscure priesthood with an entirely symbolic title: his religious duties still included the daily, ritual announcement of festivals and priestly duties within two or three of the latter but his most important priestly role – the supervision of the Vestals and their rites – fell to the more politically powerful and influential pontifex maximus.","By the late Republic, what position had become largely symbolic?"
"Public priests were appointed by the collegia. Once elected, a priest held permanent religious authority from the eternal divine, which offered him lifetime influence, privilege and immunity. Therefore, civil and religious law limited the number and kind of religious offices allowed an individual and his family. Religious law was collegial and traditional; it informed political decisions, could overturn them, and was difficult to exploit for personal gain. Priesthood was a costly honour: in traditional Roman practice, a priest drew no stipend. Cult donations were the property of the deity, whose priest must provide cult regardless of shortfalls in public funding – this could mean subsidy of acolytes and all other cult maintenance from personal funds. For those who had reached their goal in the Cursus honorum, permanent priesthood was best sought or granted after a lifetime's service in military or political life, or preferably both: it was a particularly honourable and active form of retirement which fulfilled an essential public duty. For a freedman or slave, promotion as one of the Compitalia seviri offered a high local profile, and opportunities in local politics; and therefore business. During the Imperial era, priesthood of the Imperial cult offered provincial elites full Roman citizenship and public prominence beyond their single year in religious office; in effect, it was the first step in a provincial cursus honorum. In Rome, the same Imperial cult role was performed by the Arval Brethren, once an obscure Republican priesthood dedicated to several deities, then co-opted by Augustus as part of his religious reforms. The Arvals offered prayer and sacrifice to Roman state gods at various temples for the continued welfare of the Imperial family on their birthdays, accession anniversaries and to mark extraordinary events such as the quashing of conspiracy or revolt. Every January 3 they consecrated the annual vows and rendered any sacrifice promised in the previous year, provided the gods had kept the Imperial family safe for the contracted time.",What group selected public priests in Rome?
"Public priests were appointed by the collegia. Once elected, a priest held permanent religious authority from the eternal divine, which offered him lifetime influence, privilege and immunity. Therefore, civil and religious law limited the number and kind of religious offices allowed an individual and his family. Religious law was collegial and traditional; it informed political decisions, could overturn them, and was difficult to exploit for personal gain. Priesthood was a costly honour: in traditional Roman practice, a priest drew no stipend. Cult donations were the property of the deity, whose priest must provide cult regardless of shortfalls in public funding – this could mean subsidy of acolytes and all other cult maintenance from personal funds. For those who had reached their goal in the Cursus honorum, permanent priesthood was best sought or granted after a lifetime's service in military or political life, or preferably both: it was a particularly honourable and active form of retirement which fulfilled an essential public duty. For a freedman or slave, promotion as one of the Compitalia seviri offered a high local profile, and opportunities in local politics; and therefore business. During the Imperial era, priesthood of the Imperial cult offered provincial elites full Roman citizenship and public prominence beyond their single year in religious office; in effect, it was the first step in a provincial cursus honorum. In Rome, the same Imperial cult role was performed by the Arval Brethren, once an obscure Republican priesthood dedicated to several deities, then co-opted by Augustus as part of his religious reforms. The Arvals offered prayer and sacrifice to Roman state gods at various temples for the continued welfare of the Imperial family on their birthdays, accession anniversaries and to mark extraordinary events such as the quashing of conspiracy or revolt. Every January 3 they consecrated the annual vows and rendered any sacrifice promised in the previous year, provided the gods had kept the Imperial family safe for the contracted time.",What was the term of office for a priest in Rome?
"Public priests were appointed by the collegia. Once elected, a priest held permanent religious authority from the eternal divine, which offered him lifetime influence, privilege and immunity. Therefore, civil and religious law limited the number and kind of religious offices allowed an individual and his family. Religious law was collegial and traditional; it informed political decisions, could overturn them, and was difficult to exploit for personal gain. Priesthood was a costly honour: in traditional Roman practice, a priest drew no stipend. Cult donations were the property of the deity, whose priest must provide cult regardless of shortfalls in public funding – this could mean subsidy of acolytes and all other cult maintenance from personal funds. For those who had reached their goal in the Cursus honorum, permanent priesthood was best sought or granted after a lifetime's service in military or political life, or preferably both: it was a particularly honourable and active form of retirement which fulfilled an essential public duty. For a freedman or slave, promotion as one of the Compitalia seviri offered a high local profile, and opportunities in local politics; and therefore business. During the Imperial era, priesthood of the Imperial cult offered provincial elites full Roman citizenship and public prominence beyond their single year in religious office; in effect, it was the first step in a provincial cursus honorum. In Rome, the same Imperial cult role was performed by the Arval Brethren, once an obscure Republican priesthood dedicated to several deities, then co-opted by Augustus as part of his religious reforms. The Arvals offered prayer and sacrifice to Roman state gods at various temples for the continued welfare of the Imperial family on their birthdays, accession anniversaries and to mark extraordinary events such as the quashing of conspiracy or revolt. Every January 3 they consecrated the annual vows and rendered any sacrifice promised in the previous year, provided the gods had kept the Imperial family safe for the contracted time.",What limited an individual's access to religious offices?
"Public priests were appointed by the collegia. Once elected, a priest held permanent religious authority from the eternal divine, which offered him lifetime influence, privilege and immunity. Therefore, civil and religious law limited the number and kind of religious offices allowed an individual and his family. Religious law was collegial and traditional; it informed political decisions, could overturn them, and was difficult to exploit for personal gain. Priesthood was a costly honour: in traditional Roman practice, a priest drew no stipend. Cult donations were the property of the deity, whose priest must provide cult regardless of shortfalls in public funding – this could mean subsidy of acolytes and all other cult maintenance from personal funds. For those who had reached their goal in the Cursus honorum, permanent priesthood was best sought or granted after a lifetime's service in military or political life, or preferably both: it was a particularly honourable and active form of retirement which fulfilled an essential public duty. For a freedman or slave, promotion as one of the Compitalia seviri offered a high local profile, and opportunities in local politics; and therefore business. During the Imperial era, priesthood of the Imperial cult offered provincial elites full Roman citizenship and public prominence beyond their single year in religious office; in effect, it was the first step in a provincial cursus honorum. In Rome, the same Imperial cult role was performed by the Arval Brethren, once an obscure Republican priesthood dedicated to several deities, then co-opted by Augustus as part of his religious reforms. The Arvals offered prayer and sacrifice to Roman state gods at various temples for the continued welfare of the Imperial family on their birthdays, accession anniversaries and to mark extraordinary events such as the quashing of conspiracy or revolt. Every January 3 they consecrated the annual vows and rendered any sacrifice promised in the previous year, provided the gods had kept the Imperial family safe for the contracted time.","Because of the lack of pay, what was the type of honor in being a priest?"
"Public priests were appointed by the collegia. Once elected, a priest held permanent religious authority from the eternal divine, which offered him lifetime influence, privilege and immunity. Therefore, civil and religious law limited the number and kind of religious offices allowed an individual and his family. Religious law was collegial and traditional; it informed political decisions, could overturn them, and was difficult to exploit for personal gain. Priesthood was a costly honour: in traditional Roman practice, a priest drew no stipend. Cult donations were the property of the deity, whose priest must provide cult regardless of shortfalls in public funding – this could mean subsidy of acolytes and all other cult maintenance from personal funds. For those who had reached their goal in the Cursus honorum, permanent priesthood was best sought or granted after a lifetime's service in military or political life, or preferably both: it was a particularly honourable and active form of retirement which fulfilled an essential public duty. For a freedman or slave, promotion as one of the Compitalia seviri offered a high local profile, and opportunities in local politics; and therefore business. During the Imperial era, priesthood of the Imperial cult offered provincial elites full Roman citizenship and public prominence beyond their single year in religious office; in effect, it was the first step in a provincial cursus honorum. In Rome, the same Imperial cult role was performed by the Arval Brethren, once an obscure Republican priesthood dedicated to several deities, then co-opted by Augustus as part of his religious reforms. The Arvals offered prayer and sacrifice to Roman state gods at various temples for the continued welfare of the Imperial family on their birthdays, accession anniversaries and to mark extraordinary events such as the quashing of conspiracy or revolt. Every January 3 they consecrated the annual vows and rendered any sacrifice promised in the previous year, provided the gods had kept the Imperial family safe for the contracted time.",What did a priesthood in the Imperial cult gain a provencial?
"The Vestals were a public priesthood of six women devoted to the cultivation of Vesta, goddess of the hearth of the Roman state and its vital flame. A girl chosen to be a Vestal achieved unique religious distinction, public status and privileges, and could exercise considerable political influence. Upon entering her office, a Vestal was emancipated from her father's authority. In archaic Roman society, these priestesses were the only women not required to be under the legal guardianship of a man, instead answering directly to the Pontifex Maximus.",How many Vestals were there in Rome?
"The Vestals were a public priesthood of six women devoted to the cultivation of Vesta, goddess of the hearth of the Roman state and its vital flame. A girl chosen to be a Vestal achieved unique religious distinction, public status and privileges, and could exercise considerable political influence. Upon entering her office, a Vestal was emancipated from her father's authority. In archaic Roman society, these priestesses were the only women not required to be under the legal guardianship of a man, instead answering directly to the Pontifex Maximus.",Of what was Vesta the goddess?
"The Vestals were a public priesthood of six women devoted to the cultivation of Vesta, goddess of the hearth of the Roman state and its vital flame. A girl chosen to be a Vestal achieved unique religious distinction, public status and privileges, and could exercise considerable political influence. Upon entering her office, a Vestal was emancipated from her father's authority. In archaic Roman society, these priestesses were the only women not required to be under the legal guardianship of a man, instead answering directly to the Pontifex Maximus.",Of what were the Vestals protectors?
"The Vestals were a public priesthood of six women devoted to the cultivation of Vesta, goddess of the hearth of the Roman state and its vital flame. A girl chosen to be a Vestal achieved unique religious distinction, public status and privileges, and could exercise considerable political influence. Upon entering her office, a Vestal was emancipated from her father's authority. In archaic Roman society, these priestesses were the only women not required to be under the legal guardianship of a man, instead answering directly to the Pontifex Maximus.",What was the benefit of being a Vestal?
"The Vestals were a public priesthood of six women devoted to the cultivation of Vesta, goddess of the hearth of the Roman state and its vital flame. A girl chosen to be a Vestal achieved unique religious distinction, public status and privileges, and could exercise considerable political influence. Upon entering her office, a Vestal was emancipated from her father's authority. In archaic Roman society, these priestesses were the only women not required to be under the legal guardianship of a man, instead answering directly to the Pontifex Maximus.",To whom did the Vestal answer?
"A Vestal's dress represented her status outside the usual categories that defined Roman women, with elements of both virgin bride and daughter, and Roman matron and wife. Unlike male priests, Vestals were freed of the traditional obligations of marrying and producing children, and were required to take a vow of chastity that was strictly enforced: a Vestal polluted by the loss of her chastity while in office was buried alive. Thus the exceptional honor accorded a Vestal was religious rather than personal or social; her privileges required her to be fully devoted to the performance of her duties, which were considered essential to the security of Rome.",What vow was required of Vestals?
"A Vestal's dress represented her status outside the usual categories that defined Roman women, with elements of both virgin bride and daughter, and Roman matron and wife. Unlike male priests, Vestals were freed of the traditional obligations of marrying and producing children, and were required to take a vow of chastity that was strictly enforced: a Vestal polluted by the loss of her chastity while in office was buried alive. Thus the exceptional honor accorded a Vestal was religious rather than personal or social; her privileges required her to be fully devoted to the performance of her duties, which were considered essential to the security of Rome.",What was the punishment for the loss of a Vestal's chastity?
"A Vestal's dress represented her status outside the usual categories that defined Roman women, with elements of both virgin bride and daughter, and Roman matron and wife. Unlike male priests, Vestals were freed of the traditional obligations of marrying and producing children, and were required to take a vow of chastity that was strictly enforced: a Vestal polluted by the loss of her chastity while in office was buried alive. Thus the exceptional honor accorded a Vestal was religious rather than personal or social; her privileges required her to be fully devoted to the performance of her duties, which were considered essential to the security of Rome.",What was a Vestal expected to be to her duties?
"A Vestal's dress represented her status outside the usual categories that defined Roman women, with elements of both virgin bride and daughter, and Roman matron and wife. Unlike male priests, Vestals were freed of the traditional obligations of marrying and producing children, and were required to take a vow of chastity that was strictly enforced: a Vestal polluted by the loss of her chastity while in office was buried alive. Thus the exceptional honor accorded a Vestal was religious rather than personal or social; her privileges required her to be fully devoted to the performance of her duties, which were considered essential to the security of Rome.",How were the Vestals' devotion to Rome's security viewed to be ?
"A Vestal's dress represented her status outside the usual categories that defined Roman women, with elements of both virgin bride and daughter, and Roman matron and wife. Unlike male priests, Vestals were freed of the traditional obligations of marrying and producing children, and were required to take a vow of chastity that was strictly enforced: a Vestal polluted by the loss of her chastity while in office was buried alive. Thus the exceptional honor accorded a Vestal was religious rather than personal or social; her privileges required her to be fully devoted to the performance of her duties, which were considered essential to the security of Rome.",What was the honor granted a Vestal ?
"The Vestals embody the profound connection between domestic cult and the religious life of the community. Any householder could rekindle their own household fire from Vesta's flame. The Vestals cared for the Lares and Penates of the state that were the equivalent of those enshrined in each home. Besides their own festival of Vestalia, they participated directly in the rites of Parilia, Parentalia and Fordicidia. Indirectly, they played a role in every official sacrifice; among their duties was the preparation of the mola salsa, the salted flour that was sprinkled on every sacrificial victim as part of its immolation.",Where could a householder rekindle the home's flame?
"The Vestals embody the profound connection between domestic cult and the religious life of the community. Any householder could rekindle their own household fire from Vesta's flame. The Vestals cared for the Lares and Penates of the state that were the equivalent of those enshrined in each home. Besides their own festival of Vestalia, they participated directly in the rites of Parilia, Parentalia and Fordicidia. Indirectly, they played a role in every official sacrifice; among their duties was the preparation of the mola salsa, the salted flour that was sprinkled on every sacrificial victim as part of its immolation.",For what state artifacts did the Vestals care?
"The Vestals embody the profound connection between domestic cult and the religious life of the community. Any householder could rekindle their own household fire from Vesta's flame. The Vestals cared for the Lares and Penates of the state that were the equivalent of those enshrined in each home. Besides their own festival of Vestalia, they participated directly in the rites of Parilia, Parentalia and Fordicidia. Indirectly, they played a role in every official sacrifice; among their duties was the preparation of the mola salsa, the salted flour that was sprinkled on every sacrificial victim as part of its immolation.",What was the Vestal festival called?
"The Vestals embody the profound connection between domestic cult and the religious life of the community. Any householder could rekindle their own household fire from Vesta's flame. The Vestals cared for the Lares and Penates of the state that were the equivalent of those enshrined in each home. Besides their own festival of Vestalia, they participated directly in the rites of Parilia, Parentalia and Fordicidia. Indirectly, they played a role in every official sacrifice; among their duties was the preparation of the mola salsa, the salted flour that was sprinkled on every sacrificial victim as part of its immolation.",To what part of official state sacrifices did the Vestals attend?
"The Vestals embody the profound connection between domestic cult and the religious life of the community. Any householder could rekindle their own household fire from Vesta's flame. The Vestals cared for the Lares and Penates of the state that were the equivalent of those enshrined in each home. Besides their own festival of Vestalia, they participated directly in the rites of Parilia, Parentalia and Fordicidia. Indirectly, they played a role in every official sacrifice; among their duties was the preparation of the mola salsa, the salted flour that was sprinkled on every sacrificial victim as part of its immolation.",What was the nature of the role of the Vestals in state sacrifices?
"Augustus' religious reformations raised the funding and public profile of the Vestals. They were given high-status seating at games and theatres. The emperor Claudius appointed them as priestesses to the cult of the deified Livia, wife of Augustus. They seem to have retained their religious and social distinctions well into the 4th century, after political power within the Empire had shifted to the Christians. When the Christian emperor Gratian refused the office of pontifex maximus, he took steps toward the dissolution of the order. His successor Theodosius I extinguished Vesta's sacred fire and vacated her temple.",What group's status was improved by Augustus' religious reforms?
"Augustus' religious reformations raised the funding and public profile of the Vestals. They were given high-status seating at games and theatres. The emperor Claudius appointed them as priestesses to the cult of the deified Livia, wife of Augustus. They seem to have retained their religious and social distinctions well into the 4th century, after political power within the Empire had shifted to the Christians. When the Christian emperor Gratian refused the office of pontifex maximus, he took steps toward the dissolution of the order. His successor Theodosius I extinguished Vesta's sacred fire and vacated her temple.",What advantage was there in being a Vestal at games?
"Augustus' religious reformations raised the funding and public profile of the Vestals. They were given high-status seating at games and theatres. The emperor Claudius appointed them as priestesses to the cult of the deified Livia, wife of Augustus. They seem to have retained their religious and social distinctions well into the 4th century, after political power within the Empire had shifted to the Christians. When the Christian emperor Gratian refused the office of pontifex maximus, he took steps toward the dissolution of the order. His successor Theodosius I extinguished Vesta's sacred fire and vacated her temple.",For whose cult were the Vestals appointed as priestesses?
"Augustus' religious reformations raised the funding and public profile of the Vestals. They were given high-status seating at games and theatres. The emperor Claudius appointed them as priestesses to the cult of the deified Livia, wife of Augustus. They seem to have retained their religious and social distinctions well into the 4th century, after political power within the Empire had shifted to the Christians. When the Christian emperor Gratian refused the office of pontifex maximus, he took steps toward the dissolution of the order. His successor Theodosius I extinguished Vesta's sacred fire and vacated her temple.",Until what time did the Vestal retain their social distinctions?
"Augustus' religious reformations raised the funding and public profile of the Vestals. They were given high-status seating at games and theatres. The emperor Claudius appointed them as priestesses to the cult of the deified Livia, wife of Augustus. They seem to have retained their religious and social distinctions well into the 4th century, after political power within the Empire had shifted to the Christians. When the Christian emperor Gratian refused the office of pontifex maximus, he took steps toward the dissolution of the order. His successor Theodosius I extinguished Vesta's sacred fire and vacated her temple.",Which emperor disbanded the Vestals?
"Public religion took place within a sacred precinct that had been marked out ritually by an augur. The original meaning of the Latin word templum was this sacred space, and only later referred to a building. Rome itself was an intrinsically sacred space; its ancient boundary (pomerium) had been marked by Romulus himself with oxen and plough; what lay within was the earthly home and protectorate of the gods of the state. In Rome, the central references for the establishment of an augural templum appear to have been the Via Sacra (Sacred Way) and the pomerium. Magistrates sought divine opinion of proposed official acts through an augur, who read the divine will through observations made within the templum before, during and after an act of sacrifice. Divine disapproval could arise through unfit sacrifice, errant rites (vitium) or an unacceptable plan of action. If an unfavourable sign was given, the magistrate could repeat the sacrifice until favourable signs were seen, consult with his augural colleagues, or abandon the project. Magistrates could use their right of augury (ius augurum) to adjourn and overturn the process of law, but were obliged to base their decision on the augur's observations and advice. For Cicero, himself an augur, this made the augur the most powerful authority in the Late Republic. By his time (mid 1st century BC) augury was supervised by the college of pontifices, whose powers were increasingly woven into the magistracies of the cursus honorum.",In what area did public rites take place in Rome?
"Public religion took place within a sacred precinct that had been marked out ritually by an augur. The original meaning of the Latin word templum was this sacred space, and only later referred to a building. Rome itself was an intrinsically sacred space; its ancient boundary (pomerium) had been marked by Romulus himself with oxen and plough; what lay within was the earthly home and protectorate of the gods of the state. In Rome, the central references for the establishment of an augural templum appear to have been the Via Sacra (Sacred Way) and the pomerium. Magistrates sought divine opinion of proposed official acts through an augur, who read the divine will through observations made within the templum before, during and after an act of sacrifice. Divine disapproval could arise through unfit sacrifice, errant rites (vitium) or an unacceptable plan of action. If an unfavourable sign was given, the magistrate could repeat the sacrifice until favourable signs were seen, consult with his augural colleagues, or abandon the project. Magistrates could use their right of augury (ius augurum) to adjourn and overturn the process of law, but were obliged to base their decision on the augur's observations and advice. For Cicero, himself an augur, this made the augur the most powerful authority in the Late Republic. By his time (mid 1st century BC) augury was supervised by the college of pontifices, whose powers were increasingly woven into the magistracies of the cursus honorum.",What person marked the religious area ritually?
"Public religion took place within a sacred precinct that had been marked out ritually by an augur. The original meaning of the Latin word templum was this sacred space, and only later referred to a building. Rome itself was an intrinsically sacred space; its ancient boundary (pomerium) had been marked by Romulus himself with oxen and plough; what lay within was the earthly home and protectorate of the gods of the state. In Rome, the central references for the establishment of an augural templum appear to have been the Via Sacra (Sacred Way) and the pomerium. Magistrates sought divine opinion of proposed official acts through an augur, who read the divine will through observations made within the templum before, during and after an act of sacrifice. Divine disapproval could arise through unfit sacrifice, errant rites (vitium) or an unacceptable plan of action. If an unfavourable sign was given, the magistrate could repeat the sacrifice until favourable signs were seen, consult with his augural colleagues, or abandon the project. Magistrates could use their right of augury (ius augurum) to adjourn and overturn the process of law, but were obliged to base their decision on the augur's observations and advice. For Cicero, himself an augur, this made the augur the most powerful authority in the Late Republic. By his time (mid 1st century BC) augury was supervised by the college of pontifices, whose powers were increasingly woven into the magistracies of the cursus honorum.",What was the original meaning of the templum in Latin?
