context,question,answer_text,answer_start
"In 1970, Kerry had considered running for Congress in the Democratic primary against hawkish Democrat Philip J. Philbin of Massachusetts's 3rd congressional district, but deferred in favour of Robert Drinan, a Jesuit priest and anti-war activist, who went on to defeat Philbin. In February 1972, Kerry's wife bought a house in Worcester, with Kerry intending to run against the 4th district's ageing thirteen-term incumbent Democrat, Harold Donohue. The couple never moved in. After Republican Congressman F. Bradford Morse of the neighbouring 5th district announced his retirement and then resignation to become Under-Secretary-General for Political and General Assembly Affairs at the United Nations. The couple instead rented an apartment in Lowell, so that Kerry could run to succeed him.",What political party was Morse in?,Republican,483
"Including Kerry, the Democratic primary race had 10 candidates, including attorney Paul J. Sheehy, State Representative Anthony R. DiFruscia, John J. Desmond and Robert B. Kennedy. Kerry ran a ""very expensive, sophisticated campaign"", financed by out-of-state backers and supported by many young volunteers. DiFruscia's campaign headquarters shared the same building as Kerry's. On the eve of the September 19 primary, police found Kerry's younger brother Cameron and campaign field director Thomas J. Vallely, breaking into where the building's telephone lines were located. They were arrested and charged with ""breaking and entering with the intent to commit grand larceny"", but the charges were dropped a year later. At the time of the incident, DiFruscia alleged that the two were trying to disrupt his get-out-the vote efforts. Vallely and Cameron Kerry maintained that they were only checking their own telephone lines because they had received an anonymous call warning that the Kerry lines would be cut.",What was Paul Sheehy's job?,attorney,74
"Including Kerry, the Democratic primary race had 10 candidates, including attorney Paul J. Sheehy, State Representative Anthony R. DiFruscia, John J. Desmond and Robert B. Kennedy. Kerry ran a ""very expensive, sophisticated campaign"", financed by out-of-state backers and supported by many young volunteers. DiFruscia's campaign headquarters shared the same building as Kerry's. On the eve of the September 19 primary, police found Kerry's younger brother Cameron and campaign field director Thomas J. Vallely, breaking into where the building's telephone lines were located. They were arrested and charged with ""breaking and entering with the intent to commit grand larceny"", but the charges were dropped a year later. At the time of the incident, DiFruscia alleged that the two were trying to disrupt his get-out-the vote efforts. Vallely and Cameron Kerry maintained that they were only checking their own telephone lines because they had received an anonymous call warning that the Kerry lines would be cut.",What was DiFruscia's position?,State Representative,99
"Including Kerry, the Democratic primary race had 10 candidates, including attorney Paul J. Sheehy, State Representative Anthony R. DiFruscia, John J. Desmond and Robert B. Kennedy. Kerry ran a ""very expensive, sophisticated campaign"", financed by out-of-state backers and supported by many young volunteers. DiFruscia's campaign headquarters shared the same building as Kerry's. On the eve of the September 19 primary, police found Kerry's younger brother Cameron and campaign field director Thomas J. Vallely, breaking into where the building's telephone lines were located. They were arrested and charged with ""breaking and entering with the intent to commit grand larceny"", but the charges were dropped a year later. At the time of the incident, DiFruscia alleged that the two were trying to disrupt his get-out-the vote efforts. Vallely and Cameron Kerry maintained that they were only checking their own telephone lines because they had received an anonymous call warning that the Kerry lines would be cut.",Who did Kerry share a campaign headquarters with?,Anthony R. DiFruscia,120
"Including Kerry, the Democratic primary race had 10 candidates, including attorney Paul J. Sheehy, State Representative Anthony R. DiFruscia, John J. Desmond and Robert B. Kennedy. Kerry ran a ""very expensive, sophisticated campaign"", financed by out-of-state backers and supported by many young volunteers. DiFruscia's campaign headquarters shared the same building as Kerry's. On the eve of the September 19 primary, police found Kerry's younger brother Cameron and campaign field director Thomas J. Vallely, breaking into where the building's telephone lines were located. They were arrested and charged with ""breaking and entering with the intent to commit grand larceny"", but the charges were dropped a year later. At the time of the incident, DiFruscia alleged that the two were trying to disrupt his get-out-the vote efforts. Vallely and Cameron Kerry maintained that they were only checking their own telephone lines because they had received an anonymous call warning that the Kerry lines would be cut.",Why was Kerry's brother messing with phone lines?,they had received an anonymous call warning that the Kerry lines would be cut,933
"Including Kerry, the Democratic primary race had 10 candidates, including attorney Paul J. Sheehy, State Representative Anthony R. DiFruscia, John J. Desmond and Robert B. Kennedy. Kerry ran a ""very expensive, sophisticated campaign"", financed by out-of-state backers and supported by many young volunteers. DiFruscia's campaign headquarters shared the same building as Kerry's. On the eve of the September 19 primary, police found Kerry's younger brother Cameron and campaign field director Thomas J. Vallely, breaking into where the building's telephone lines were located. They were arrested and charged with ""breaking and entering with the intent to commit grand larceny"", but the charges were dropped a year later. At the time of the incident, DiFruscia alleged that the two were trying to disrupt his get-out-the vote efforts. Vallely and Cameron Kerry maintained that they were only checking their own telephone lines because they had received an anonymous call warning that the Kerry lines would be cut.",What is Kerry's younger brother's name?,Cameron,456
"In the general election, Kerry was initially favored to defeat the Republican candidate, former State Representative Paul W. Cronin, and conservative Democrat Roger P. Durkin, who ran as an Independent. A week after the primary, one poll put Kerry 26-points ahead of Cronin. His campaign called for a national health insurance system, discounted prescription drugs for the unemployed, a jobs programme to clean up the Merrimack River and rent controls in Lowell and Lawrence. A major obstacle, however, was the district's leading newspaper, the conservative The Sun. The paper editorialized against him. It also ran critical news stories about his out-of-state contributions and his ""carpetbagging"", because he had only moved into the district in April. Subsequently released ""Watergate"" Oval Office tape recordings of the Nixon White House showed that defeating Kerry's candidacy had attracted the personal attention of President Nixon. Kerry himself asserts that Nixon sent operatives to Lowell to help derail his campaign.",What party did Durkin run as?,Independent,190
"In the general election, Kerry was initially favored to defeat the Republican candidate, former State Representative Paul W. Cronin, and conservative Democrat Roger P. Durkin, who ran as an Independent. A week after the primary, one poll put Kerry 26-points ahead of Cronin. His campaign called for a national health insurance system, discounted prescription drugs for the unemployed, a jobs programme to clean up the Merrimack River and rent controls in Lowell and Lawrence. A major obstacle, however, was the district's leading newspaper, the conservative The Sun. The paper editorialized against him. It also ran critical news stories about his out-of-state contributions and his ""carpetbagging"", because he had only moved into the district in April. Subsequently released ""Watergate"" Oval Office tape recordings of the Nixon White House showed that defeating Kerry's candidacy had attracted the personal attention of President Nixon. Kerry himself asserts that Nixon sent operatives to Lowell to help derail his campaign.",How far ahead of Cronin did Kerry poll?,26-points,248
"In the general election, Kerry was initially favored to defeat the Republican candidate, former State Representative Paul W. Cronin, and conservative Democrat Roger P. Durkin, who ran as an Independent. A week after the primary, one poll put Kerry 26-points ahead of Cronin. His campaign called for a national health insurance system, discounted prescription drugs for the unemployed, a jobs programme to clean up the Merrimack River and rent controls in Lowell and Lawrence. A major obstacle, however, was the district's leading newspaper, the conservative The Sun. The paper editorialized against him. It also ran critical news stories about his out-of-state contributions and his ""carpetbagging"", because he had only moved into the district in April. Subsequently released ""Watergate"" Oval Office tape recordings of the Nixon White House showed that defeating Kerry's candidacy had attracted the personal attention of President Nixon. Kerry himself asserts that Nixon sent operatives to Lowell to help derail his campaign.",What slant did The Sun have?,conservative,545
"In the general election, Kerry was initially favored to defeat the Republican candidate, former State Representative Paul W. Cronin, and conservative Democrat Roger P. Durkin, who ran as an Independent. A week after the primary, one poll put Kerry 26-points ahead of Cronin. His campaign called for a national health insurance system, discounted prescription drugs for the unemployed, a jobs programme to clean up the Merrimack River and rent controls in Lowell and Lawrence. A major obstacle, however, was the district's leading newspaper, the conservative The Sun. The paper editorialized against him. It also ran critical news stories about his out-of-state contributions and his ""carpetbagging"", because he had only moved into the district in April. Subsequently released ""Watergate"" Oval Office tape recordings of the Nixon White House showed that defeating Kerry's candidacy had attracted the personal attention of President Nixon. Kerry himself asserts that Nixon sent operatives to Lowell to help derail his campaign.",Who did Kerry say tried to stop his campaign?,President Nixon,921
"In the general election, Kerry was initially favored to defeat the Republican candidate, former State Representative Paul W. Cronin, and conservative Democrat Roger P. Durkin, who ran as an Independent. A week after the primary, one poll put Kerry 26-points ahead of Cronin. His campaign called for a national health insurance system, discounted prescription drugs for the unemployed, a jobs programme to clean up the Merrimack River and rent controls in Lowell and Lawrence. A major obstacle, however, was the district's leading newspaper, the conservative The Sun. The paper editorialized against him. It also ran critical news stories about his out-of-state contributions and his ""carpetbagging"", because he had only moved into the district in April. Subsequently released ""Watergate"" Oval Office tape recordings of the Nixon White House showed that defeating Kerry's candidacy had attracted the personal attention of President Nixon. Kerry himself asserts that Nixon sent operatives to Lowell to help derail his campaign.",How did Kerry want to create jobs?,a jobs programme to clean up the Merrimack River,385
"The race was the most expensive for Congress in the country that year and four days before the general election, Durkin withdrew and endorsed Cronin, hoping to see Kerry defeated. The week before, a poll had put Kerry 10 points ahead of Cronin, with Dukin on 13%. In the final days of the campaign, Kerry sensed that it was ""slipping away"" and Cronin emerged victorious by 110,970 votes (53.45%) to Kerry's 92,847 (44.72%). After his defeat, Kerry lamented in a letter to supporters that ""for two solid weeks, [The Sun] called me un-American, New Left antiwar agitator, unpatriotic, and labeled me every other 'un-' and 'anti-' that they could find. It's hard to believe that one newspaper could be so powerful, but they were."" He later felt that his failure to respond directly to The Sun's attacks cost him the race.",How many votes did Cronin get against Kerry?,"110,970",373
"The race was the most expensive for Congress in the country that year and four days before the general election, Durkin withdrew and endorsed Cronin, hoping to see Kerry defeated. The week before, a poll had put Kerry 10 points ahead of Cronin, with Dukin on 13%. In the final days of the campaign, Kerry sensed that it was ""slipping away"" and Cronin emerged victorious by 110,970 votes (53.45%) to Kerry's 92,847 (44.72%). After his defeat, Kerry lamented in a letter to supporters that ""for two solid weeks, [The Sun] called me un-American, New Left antiwar agitator, unpatriotic, and labeled me every other 'un-' and 'anti-' that they could find. It's hard to believe that one newspaper could be so powerful, but they were."" He later felt that his failure to respond directly to The Sun's attacks cost him the race.",What percent of votes did Cronin get against Kerry?,53.45%,388
"The race was the most expensive for Congress in the country that year and four days before the general election, Durkin withdrew and endorsed Cronin, hoping to see Kerry defeated. The week before, a poll had put Kerry 10 points ahead of Cronin, with Dukin on 13%. In the final days of the campaign, Kerry sensed that it was ""slipping away"" and Cronin emerged victorious by 110,970 votes (53.45%) to Kerry's 92,847 (44.72%). After his defeat, Kerry lamented in a letter to supporters that ""for two solid weeks, [The Sun] called me un-American, New Left antiwar agitator, unpatriotic, and labeled me every other 'un-' and 'anti-' that they could find. It's hard to believe that one newspaper could be so powerful, but they were."" He later felt that his failure to respond directly to The Sun's attacks cost him the race.",How many votes did Kerry get against Cronin?,"92,847",407
"The race was the most expensive for Congress in the country that year and four days before the general election, Durkin withdrew and endorsed Cronin, hoping to see Kerry defeated. The week before, a poll had put Kerry 10 points ahead of Cronin, with Dukin on 13%. In the final days of the campaign, Kerry sensed that it was ""slipping away"" and Cronin emerged victorious by 110,970 votes (53.45%) to Kerry's 92,847 (44.72%). After his defeat, Kerry lamented in a letter to supporters that ""for two solid weeks, [The Sun] called me un-American, New Left antiwar agitator, unpatriotic, and labeled me every other 'un-' and 'anti-' that they could find. It's hard to believe that one newspaper could be so powerful, but they were."" He later felt that his failure to respond directly to The Sun's attacks cost him the race.",What percent of votes did Kerry get against Cronin?,44.72%,415
"The race was the most expensive for Congress in the country that year and four days before the general election, Durkin withdrew and endorsed Cronin, hoping to see Kerry defeated. The week before, a poll had put Kerry 10 points ahead of Cronin, with Dukin on 13%. In the final days of the campaign, Kerry sensed that it was ""slipping away"" and Cronin emerged victorious by 110,970 votes (53.45%) to Kerry's 92,847 (44.72%). After his defeat, Kerry lamented in a letter to supporters that ""for two solid weeks, [The Sun] called me un-American, New Left antiwar agitator, unpatriotic, and labeled me every other 'un-' and 'anti-' that they could find. It's hard to believe that one newspaper could be so powerful, but they were."" He later felt that his failure to respond directly to The Sun's attacks cost him the race.",What did Kerry think cost him the race against Cronin?,his failure to respond directly to The Sun's attacks,747
"After Kerry's 1972 defeat, he and his wife bought a house in Belvidere, Lowell, entering a decade which his brother Cameron later called ""the years in exile"". He spent some time working as a fundraiser for the Cooperative for Assistance and Relief Everywhere (CARE), an international humanitarian organization. In September 1973, he entered Boston College Law School. While studying, Kerry worked as a talk radio host on WBZ and, in July 1974, was named executive director of Mass Action, a Massachusetts advocacy association.",Where did Kerry move after the 1972 election?,"Belvidere, Lowell",61
"After Kerry's 1972 defeat, he and his wife bought a house in Belvidere, Lowell, entering a decade which his brother Cameron later called ""the years in exile"". He spent some time working as a fundraiser for the Cooperative for Assistance and Relief Everywhere (CARE), an international humanitarian organization. In September 1973, he entered Boston College Law School. While studying, Kerry worked as a talk radio host on WBZ and, in July 1974, was named executive director of Mass Action, a Massachusetts advocacy association.",What did Kerry's brother call the decade after 1972?,"""the years in exile""",137
"After Kerry's 1972 defeat, he and his wife bought a house in Belvidere, Lowell, entering a decade which his brother Cameron later called ""the years in exile"". He spent some time working as a fundraiser for the Cooperative for Assistance and Relief Everywhere (CARE), an international humanitarian organization. In September 1973, he entered Boston College Law School. While studying, Kerry worked as a talk radio host on WBZ and, in July 1974, was named executive director of Mass Action, a Massachusetts advocacy association.",What did Kerry fundraise for?,the Cooperative for Assistance and Relief Everywhere,206
"After Kerry's 1972 defeat, he and his wife bought a house in Belvidere, Lowell, entering a decade which his brother Cameron later called ""the years in exile"". He spent some time working as a fundraiser for the Cooperative for Assistance and Relief Everywhere (CARE), an international humanitarian organization. In September 1973, he entered Boston College Law School. While studying, Kerry worked as a talk radio host on WBZ and, in July 1974, was named executive director of Mass Action, a Massachusetts advocacy association.",When did Kerry enter law school?,September 1973,314
"After Kerry's 1972 defeat, he and his wife bought a house in Belvidere, Lowell, entering a decade which his brother Cameron later called ""the years in exile"". He spent some time working as a fundraiser for the Cooperative for Assistance and Relief Everywhere (CARE), an international humanitarian organization. In September 1973, he entered Boston College Law School. While studying, Kerry worked as a talk radio host on WBZ and, in July 1974, was named executive director of Mass Action, a Massachusetts advocacy association.",Where was Kerry a talk radio host?,WBZ,421
"In January 1977, Droney promoted him to First Assistant District Attorney, essentially making Kerry his campaign and media surrogate because Droney was afflicted with amyotrophic lateral sclerosis (ALS, or Lou Gehrig's Disease). As First Assistant, Kerry tried cases, which included winning convictions in a high-profile rape case and a murder. He also played a role in administering the office, including initiating the creation of special white-collar and organized crime units, creating programs to address the problems of rape and other crime victims and witnesses, and managing trial calendars to reflect case priorities. It was in this role in 1978 that Kerry announced an investigation into possible criminal charges against then Senator Edward Brooke, regarding ""misstatements"" in his first divorce trial. The inquiry ended with no charges being brought after investigators and prosecutors determined that Brooke's misstatements were pertinent to the case, but were not material enough to have affected the outcome.",When did Kerry become an ADA?,January 1977,3
"In January 1977, Droney promoted him to First Assistant District Attorney, essentially making Kerry his campaign and media surrogate because Droney was afflicted with amyotrophic lateral sclerosis (ALS, or Lou Gehrig's Disease). As First Assistant, Kerry tried cases, which included winning convictions in a high-profile rape case and a murder. He also played a role in administering the office, including initiating the creation of special white-collar and organized crime units, creating programs to address the problems of rape and other crime victims and witnesses, and managing trial calendars to reflect case priorities. It was in this role in 1978 that Kerry announced an investigation into possible criminal charges against then Senator Edward Brooke, regarding ""misstatements"" in his first divorce trial. The inquiry ended with no charges being brought after investigators and prosecutors determined that Brooke's misstatements were pertinent to the case, but were not material enough to have affected the outcome.",What condition did Droney have?,amyotrophic lateral sclerosis,167
"In January 1977, Droney promoted him to First Assistant District Attorney, essentially making Kerry his campaign and media surrogate because Droney was afflicted with amyotrophic lateral sclerosis (ALS, or Lou Gehrig's Disease). As First Assistant, Kerry tried cases, which included winning convictions in a high-profile rape case and a murder. He also played a role in administering the office, including initiating the creation of special white-collar and organized crime units, creating programs to address the problems of rape and other crime victims and witnesses, and managing trial calendars to reflect case priorities. It was in this role in 1978 that Kerry announced an investigation into possible criminal charges against then Senator Edward Brooke, regarding ""misstatements"" in his first divorce trial. The inquiry ended with no charges being brought after investigators and prosecutors determined that Brooke's misstatements were pertinent to the case, but were not material enough to have affected the outcome.",What is ALS's nickname?,Lou Gehrig's Disease,206
"In January 1977, Droney promoted him to First Assistant District Attorney, essentially making Kerry his campaign and media surrogate because Droney was afflicted with amyotrophic lateral sclerosis (ALS, or Lou Gehrig's Disease). As First Assistant, Kerry tried cases, which included winning convictions in a high-profile rape case and a murder. He also played a role in administering the office, including initiating the creation of special white-collar and organized crime units, creating programs to address the problems of rape and other crime victims and witnesses, and managing trial calendars to reflect case priorities. It was in this role in 1978 that Kerry announced an investigation into possible criminal charges against then Senator Edward Brooke, regarding ""misstatements"" in his first divorce trial. The inquiry ended with no charges being brought after investigators and prosecutors determined that Brooke's misstatements were pertinent to the case, but were not material enough to have affected the outcome.",What senator did Kerry investigate in 1978?,Edward Brooke,745
"In January 1977, Droney promoted him to First Assistant District Attorney, essentially making Kerry his campaign and media surrogate because Droney was afflicted with amyotrophic lateral sclerosis (ALS, or Lou Gehrig's Disease). As First Assistant, Kerry tried cases, which included winning convictions in a high-profile rape case and a murder. He also played a role in administering the office, including initiating the creation of special white-collar and organized crime units, creating programs to address the problems of rape and other crime victims and witnesses, and managing trial calendars to reflect case priorities. It was in this role in 1978 that Kerry announced an investigation into possible criminal charges against then Senator Edward Brooke, regarding ""misstatements"" in his first divorce trial. The inquiry ended with no charges being brought after investigators and prosecutors determined that Brooke's misstatements were pertinent to the case, but were not material enough to have affected the outcome.",Why was Brooke being investigated?,"""misstatements"" in his first divorce trial",770
"Droney's health was poor and Kerry had decided to run for his position in the 1978 election should Droney drop out. However, Droney was re-elected and his health improved; he went on to re-assume many of the duties that he had delegated to Kerry. Kerry thus decided to leave, departing in 1979 with assistant DA Roanne Sragow to set up their own law firm. Kerry also worked as a commentator for WCVB-TV and co-founded a bakery, Kilvert & Forbes Ltd., with businessman and former Kennedy aide K. Dun Gifford.",When did Kerry consider running for president if Droney didn't?,1978,78
"Droney's health was poor and Kerry had decided to run for his position in the 1978 election should Droney drop out. However, Droney was re-elected and his health improved; he went on to re-assume many of the duties that he had delegated to Kerry. Kerry thus decided to leave, departing in 1979 with assistant DA Roanne Sragow to set up their own law firm. Kerry also worked as a commentator for WCVB-TV and co-founded a bakery, Kilvert & Forbes Ltd., with businessman and former Kennedy aide K. Dun Gifford.",When did Kerry leave the DA's office?,1979,289
"Droney's health was poor and Kerry had decided to run for his position in the 1978 election should Droney drop out. However, Droney was re-elected and his health improved; he went on to re-assume many of the duties that he had delegated to Kerry. Kerry thus decided to leave, departing in 1979 with assistant DA Roanne Sragow to set up their own law firm. Kerry also worked as a commentator for WCVB-TV and co-founded a bakery, Kilvert & Forbes Ltd., with businessman and former Kennedy aide K. Dun Gifford.",Who left the DA's office with Kerry?,Roanne Sragow,312
"Droney's health was poor and Kerry had decided to run for his position in the 1978 election should Droney drop out. However, Droney was re-elected and his health improved; he went on to re-assume many of the duties that he had delegated to Kerry. Kerry thus decided to leave, departing in 1979 with assistant DA Roanne Sragow to set up their own law firm. Kerry also worked as a commentator for WCVB-TV and co-founded a bakery, Kilvert & Forbes Ltd., with businessman and former Kennedy aide K. Dun Gifford.",What bakery did Kerry co-found?,Kilvert & Forbes Ltd.,428
"Droney's health was poor and Kerry had decided to run for his position in the 1978 election should Droney drop out. However, Droney was re-elected and his health improved; he went on to re-assume many of the duties that he had delegated to Kerry. Kerry thus decided to leave, departing in 1979 with assistant DA Roanne Sragow to set up their own law firm. Kerry also worked as a commentator for WCVB-TV and co-founded a bakery, Kilvert & Forbes Ltd., with businessman and former Kennedy aide K. Dun Gifford.",Who did Kerry start a bakery with?,K. Dun Gifford,492
"The junior U.S. Senator from Massachusetts, Paul Tsongas, announced in 1984 that he would be stepping down for health reasons. Kerry ran, and as in his 1982 race for Lieutenant Governor, he did not receive the endorsement of the party regulars at the state Democratic convention. Congressman James Shannon, a favorite of House Speaker Tip O'Neill, was the early favorite to win the nomination, and he ""won broad establishment support and led in early polling."" Again as in 1982, however, Kerry prevailed in a close primary.",What was Paul Tsongas's job in 1984?,junior U.S. Senator from Massachusetts,4
"The junior U.S. Senator from Massachusetts, Paul Tsongas, announced in 1984 that he would be stepping down for health reasons. Kerry ran, and as in his 1982 race for Lieutenant Governor, he did not receive the endorsement of the party regulars at the state Democratic convention. Congressman James Shannon, a favorite of House Speaker Tip O'Neill, was the early favorite to win the nomination, and he ""won broad establishment support and led in early polling."" Again as in 1982, however, Kerry prevailed in a close primary.",When did Kerry run for Senate?,1984,71
"The junior U.S. Senator from Massachusetts, Paul Tsongas, announced in 1984 that he would be stepping down for health reasons. Kerry ran, and as in his 1982 race for Lieutenant Governor, he did not receive the endorsement of the party regulars at the state Democratic convention. Congressman James Shannon, a favorite of House Speaker Tip O'Neill, was the early favorite to win the nomination, and he ""won broad establishment support and led in early polling."" Again as in 1982, however, Kerry prevailed in a close primary.",When did Kerry run for Lt Governor?,1982,152
"The junior U.S. Senator from Massachusetts, Paul Tsongas, announced in 1984 that he would be stepping down for health reasons. Kerry ran, and as in his 1982 race for Lieutenant Governor, he did not receive the endorsement of the party regulars at the state Democratic convention. Congressman James Shannon, a favorite of House Speaker Tip O'Neill, was the early favorite to win the nomination, and he ""won broad establishment support and led in early polling."" Again as in 1982, however, Kerry prevailed in a close primary.",What was James Shannon's job?,Congressman,280
"The junior U.S. Senator from Massachusetts, Paul Tsongas, announced in 1984 that he would be stepping down for health reasons. Kerry ran, and as in his 1982 race for Lieutenant Governor, he did not receive the endorsement of the party regulars at the state Democratic convention. Congressman James Shannon, a favorite of House Speaker Tip O'Neill, was the early favorite to win the nomination, and he ""won broad establishment support and led in early polling."" Again as in 1982, however, Kerry prevailed in a close primary.",What was Tip O'Neill's job?,House Speaker,321
"On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega. Though Ortega had won internationally certified elections, the trip was criticized because Ortega and his leftist Sandinista government had strong ties to Cuba and the USSR and were accused of human rights abuses. The Sandinista government was opposed by the right-wing CIA-backed rebels known as the Contras. While in Nicaragua, Kerry and Harkin talked to people on both sides of the conflict. Through the senators, Ortega offered a cease-fire agreement in exchange for the U.S. dropping support of the Contras. The offer was denounced by the Reagan administration as a ""propaganda initiative"" designed to influence a House vote on a $14 million Contra aid package, but Kerry said ""I am willing..... to take the risk in the effort to put to test the good faith of the Sandinistas."" The House voted down the Contra aid, but Ortega flew to Moscow to accept a $200 million loan the next day, which in part prompted the House to pass a larger $27 million aid package six weeks later.",When did Kerry visit Nicaragua?,"April 18, 1985",3
"On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega. Though Ortega had won internationally certified elections, the trip was criticized because Ortega and his leftist Sandinista government had strong ties to Cuba and the USSR and were accused of human rights abuses. The Sandinista government was opposed by the right-wing CIA-backed rebels known as the Contras. While in Nicaragua, Kerry and Harkin talked to people on both sides of the conflict. Through the senators, Ortega offered a cease-fire agreement in exchange for the U.S. dropping support of the Contras. The offer was denounced by the Reagan administration as a ""propaganda initiative"" designed to influence a House vote on a $14 million Contra aid package, but Kerry said ""I am willing..... to take the risk in the effort to put to test the good faith of the Sandinistas."" The House voted down the Contra aid, but Ortega flew to Moscow to accept a $200 million loan the next day, which in part prompted the House to pass a larger $27 million aid package six weeks later.",Who did Kerry visit Nicaragua with?,Senator Tom Harkin,72
"On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega. Though Ortega had won internationally certified elections, the trip was criticized because Ortega and his leftist Sandinista government had strong ties to Cuba and the USSR and were accused of human rights abuses. The Sandinista government was opposed by the right-wing CIA-backed rebels known as the Contras. While in Nicaragua, Kerry and Harkin talked to people on both sides of the conflict. Through the senators, Ortega offered a cease-fire agreement in exchange for the U.S. dropping support of the Contras. The offer was denounced by the Reagan administration as a ""propaganda initiative"" designed to influence a House vote on a $14 million Contra aid package, but Kerry said ""I am willing..... to take the risk in the effort to put to test the good faith of the Sandinistas."" The House voted down the Contra aid, but Ortega flew to Moscow to accept a $200 million loan the next day, which in part prompted the House to pass a larger $27 million aid package six weeks later.",Where was Tom Harkin from?,Iowa,94
"On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega. Though Ortega had won internationally certified elections, the trip was criticized because Ortega and his leftist Sandinista government had strong ties to Cuba and the USSR and were accused of human rights abuses. The Sandinista government was opposed by the right-wing CIA-backed rebels known as the Contras. While in Nicaragua, Kerry and Harkin talked to people on both sides of the conflict. Through the senators, Ortega offered a cease-fire agreement in exchange for the U.S. dropping support of the Contras. The offer was denounced by the Reagan administration as a ""propaganda initiative"" designed to influence a House vote on a $14 million Contra aid package, but Kerry said ""I am willing..... to take the risk in the effort to put to test the good faith of the Sandinistas."" The House voted down the Contra aid, but Ortega flew to Moscow to accept a $200 million loan the next day, which in part prompted the House to pass a larger $27 million aid package six weeks later.",Who did Kerry visit in Nicaragua?,Daniel Ortega,154
"On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega. Though Ortega had won internationally certified elections, the trip was criticized because Ortega and his leftist Sandinista government had strong ties to Cuba and the USSR and were accused of human rights abuses. The Sandinista government was opposed by the right-wing CIA-backed rebels known as the Contras. While in Nicaragua, Kerry and Harkin talked to people on both sides of the conflict. Through the senators, Ortega offered a cease-fire agreement in exchange for the U.S. dropping support of the Contras. The offer was denounced by the Reagan administration as a ""propaganda initiative"" designed to influence a House vote on a $14 million Contra aid package, but Kerry said ""I am willing..... to take the risk in the effort to put to test the good faith of the Sandinistas."" The House voted down the Contra aid, but Ortega flew to Moscow to accept a $200 million loan the next day, which in part prompted the House to pass a larger $27 million aid package six weeks later.",What was criticized about Ortega's administration?,strong ties to Cuba and the USSR and were accused of human rights abuses,309
"Meanwhile, Kerry's staff began their own investigations and, on October 14, issued a report that exposed illegal activities on the part of Lieutenant Colonel Oliver North, who had set up a private network involving the National Security Council and the CIA to deliver military equipment to right-wing Nicaraguan rebels (Contras). In effect, North and certain members of the President's administration were accused by Kerry's report of illegally funding and supplying armed militants without the authorization of Congress. Kerry's staff investigation, based on a year-long inquiry and interviews with fifty unnamed sources, is said to raise ""serious questions about whether the United States has abided by the law in its handling of the contras over the past three years.""",Who did Kerry's staff expose in an Oct 14 report?,Lieutenant Colonel Oliver North,139
"Meanwhile, Kerry's staff began their own investigations and, on October 14, issued a report that exposed illegal activities on the part of Lieutenant Colonel Oliver North, who had set up a private network involving the National Security Council and the CIA to deliver military equipment to right-wing Nicaraguan rebels (Contras). In effect, North and certain members of the President's administration were accused by Kerry's report of illegally funding and supplying armed militants without the authorization of Congress. Kerry's staff investigation, based on a year-long inquiry and interviews with fifty unnamed sources, is said to raise ""serious questions about whether the United States has abided by the law in its handling of the contras over the past three years.""",Who had Oliver North been supporting?,right-wing Nicaraguan rebels (Contras),290
"Meanwhile, Kerry's staff began their own investigations and, on October 14, issued a report that exposed illegal activities on the part of Lieutenant Colonel Oliver North, who had set up a private network involving the National Security Council and the CIA to deliver military equipment to right-wing Nicaraguan rebels (Contras). In effect, North and certain members of the President's administration were accused by Kerry's report of illegally funding and supplying armed militants without the authorization of Congress. Kerry's staff investigation, based on a year-long inquiry and interviews with fifty unnamed sources, is said to raise ""serious questions about whether the United States has abided by the law in its handling of the contras over the past three years.""",Who were the Contras?,right-wing Nicaraguan rebels,290
"Meanwhile, Kerry's staff began their own investigations and, on October 14, issued a report that exposed illegal activities on the part of Lieutenant Colonel Oliver North, who had set up a private network involving the National Security Council and the CIA to deliver military equipment to right-wing Nicaraguan rebels (Contras). In effect, North and certain members of the President's administration were accused by Kerry's report of illegally funding and supplying armed militants without the authorization of Congress. Kerry's staff investigation, based on a year-long inquiry and interviews with fifty unnamed sources, is said to raise ""serious questions about whether the United States has abided by the law in its handling of the contras over the past three years.""",What government agencies worked with North?,the National Security Council and the CIA,215
